Id,Predicted
14059,2218.8757
14060,1799.6365
14061,2022.7373
14062,2661.0994
14063,2818.5283
14064,1913.0188
14065,2788.455
14066,2507.4482
14067,2930.213
14068,2034.4336
14069,2301.1606
14070,2289.6206
14071,1885.8403
14072,2463.6465
14073,3600.1682
14074,2648.7502
14075,2334.066
14076,2665.6882
14077,3081.5513
14078,3132.845
14079,2117.733
14080,2016.1965
14081,2276.2163
14082,2438.1292
14083,2291.789
14084,2651.8057
14085,2016.383
14086,1992.9274
14087,1835.1704
14088,2539.4893
14089,2715.9695
14090,2450.9482
14091,2558.4326
14092,2624.54
14093,1785.5468
14094,2366.191
14095,2404.4722
14096,3041.1091
14097,1911.5969
14098,2594.35
14099,2979.711
14100,2648.9756
14101,2154.8955
14102,2707.4326
14103,2456.1948
14104,1904.8132
14105,2568.3914
14106,2524.334
14107,3022.5186
14108,2460.6023
14109,3068.0342
14110,2874.0596
14111,2478.5684
14112,2517.5498
14113,2666.713
14114,2161.595
14115,2860.2124
14116,2631.3079
14117,2089.8853
14118,2337.957
14119,3202.1755
14120,2281.2598
14121,3231.628
14122,2208.482
14123,2204.1328
14124,2668.1528
14125,2421.5186
14126,2583.6943
14127,2857.114
14128,3419.9634
14129,2238.1772
14130,2521.8213
14131,2733.6533
14132,2308.2766
14133,2937.214
14134,2326.553
14135,1753.7382
14136,3056.5874
14137,2403.6274
14138,3206.8347
14139,3155.1294
14140,2970.8406
14141,2466.5378
14142,2338.837
14143,3126.364
14144,2626.2349
14145,2501.0488
14146,2148.441
14147,1769.0509
14148,2498.5356
14149,2382.8335
14150,2756.318
14151,2279.1128
14152,1835.5541
14153,2525.4368
14154,1741.1248
14155,1897.012
14156,2836.521
14157,3366.0266
14158,2625.6704
14159,2699.0781
14160,2042.5935
14161,2257.8057
14162,2790.265
14163,2980.9658
14164,3203.3706
14165,1930.0198
14166,2520.4678
14167,2695.913
14168,1992.548
14169,1880.1807
14170,2093.196
14171,2390.063
14172,3196.267
14173,2964.8032
14174,3143.2634
14175,3042.8555
14176,1962.3276
14177,3909.3643
14178,2022.7352
14179,2352.3486
14180,2248.3398
14181,2737.9624
14182,2530.5964
14183,2553.9119
14184,2262.473
14185,1995.2277
14186,3138.7695
14187,2505.5417
14188,2180.9346
14189,2056.4854
14190,2381.9465
14191,3057.5044
14192,2429.8755
14193,2622.9727
14194,3376.853
14195,2735.7734
14196,2258.397
14197,2929.7515
14198,2388.2627
14199,2015.1584
14200,2166.0269
14201,2097.6194
14202,1772.2435
14203,2318.8503
14204,3119.8525
14205,2020.0381
14206,2920.6238
14207,2468.2715
14208,2551.6978
14209,1862.1556
14210,2522.6528
14211,2655.8345
14212,2556.733
14213,2290.448
14214,4156.511
14215,1898.5278
14216,2389.058
14217,2328.1929
14218,2537.1807
14219,3110.1567
14220,2063.8774
14221,2404.3945
14222,2473.153
14223,2728.4656
14224,2173.1282
14225,2778.6616
14226,2765.6064
14227,1889.2441
14228,2986.7822
14229,2659.151
14230,2960.6152
14231,2084.974
14232,2250.8403
14233,2580.663
14234,2766.0566
14235,2896.1123
14236,2240.068
14237,1796.366
14238,2660.419
14239,2439.2773
14240,2921.1038
14241,3080.8044
14242,2372.8057
14243,3119.5994
14244,2378.2852
14245,2537.6338
14246,2875.938
14247,1866.9756
14248,2567.1638
14249,2216.8962
14250,2804.0232
14251,1866.2979
14252,2077.213
14253,3035.1575
14254,2449.7437
14255,1956.5894
14256,2026.2075
14257,2457.1528
14258,2927.2417
14259,1723.3107
14260,2760.523
14261,2341.392
14262,1865.6337
14263,1932.1014
14264,2230.8188
14265,2413.5024
14266,2459.5168
14267,2447.3135
14268,2617.9678
14269,3263.6948
14270,2571.7195
14271,2360.971
14272,1834.6575
14273,2448.9956
14274,2778.1567
14275,1875.7073
14276,1870.302
14277,3364.9824
14278,2445.6353
14279,2212.207
14280,1933.7974
14281,1962.3167
14282,2987.3057
14283,3438.4565
14284,2382.9617
14285,2414.1404
14286,2211.7935
14287,2615.1636
14288,2707.912
14289,2491.7417
14290,2900.0063
14291,3507.984
14292,2347.8196
14293,1929.2771
14294,2410.4587
14295,2716.2578
14296,3201.8435
14297,2628.7825
14298,1987.3955
14299,2091.8406
14300,2383.145
14301,3451.8198
14302,2213.31
14303,2217.6216
14304,1900.4241
14305,2234.5864
14306,2551.7192
14307,2270.2678
14308,2441.205
14309,2464.7603
14310,3123.954
14311,2602.1658
14312,3286.5076
14313,2407.683
14314,3406.8325
14315,2328.0398
14316,3336.2803
14317,2255.1255
14318,1980.415
14319,2777.2625
14320,2685.503
14321,2708.7852
14322,2186.5393
14323,2225.8418
14324,2640.1653
14325,2127.011
14326,2095.9424
14327,2591.4517
14328,3362.9155
14329,2303.6663
14330,1938.5776
14331,2813.592
14332,3012.7727
14333,2410.1494
14334,3594.2961
14335,2730.2349
14336,2361.3945
14337,3506.2588
14338,2298.7812
14339,1915.2198
14340,3443.006
14341,2324.375
14342,2384.7654
14343,2570.412
14344,2170.792
14345,2660.5894
14346,2026.2283
14347,1819.8127
14348,2631.4785
14349,1999.0887
14350,2400.9077
14351,2009.9816
14352,2755.183
14353,3185.76
14354,2679.0469
14355,1965.5723
14356,3287.7302
14357,2085.757
14358,2661.484
14359,2324.629
14360,2198.5156
14361,3039.1035
14362,1904.084
14363,2271.4087
14364,2261.2134
14365,2257.3655
14366,2437.476
14367,2575.44
14368,2229.8677
14369,2034.6501
14370,2139.331
14371,1979.9182
14372,2513.2852
14373,2388.6982
14374,2124.6846
14375,3463.135
14376,2396.7517
14377,2710.463
14378,3134.0686
14379,2248.5247
14380,2197.8806
14381,2387.6433
14382,2884.975
14383,1774.3921
14384,2163.228
14385,1925.9495
14386,1853.704
14387,2398.9683
14388,2598.9292
14389,2472.6382
14390,2205.5195
14391,2470.8054
14392,2222.625
14393,2227.5889
14394,2797.144
14395,2492.4907
14396,2331.0332
14397,2469.7917
14398,2178.4028
14399,2332.1738
14400,2126.2258
14401,2259.5886
14402,2308.6343
14403,2266.437
14404,2532.495
14405,1760.9805
14406,2338.6187
14407,2555.846
14408,1959.9056
14409,2888.276
14410,3034.4126
14411,2513.2627
14412,2542.8408
14413,2408.6865
14414,2414.4067
14415,3142.5696
14416,4196.4316
14417,2077.6504
14418,2290.5095
14419,2553.9075
14420,3373.2168
14421,2988.768
14422,2282.268
14423,2408.5967
14424,1852.8777
14425,3144.9424
14426,2538.9956
14427,2930.9077
14428,3787.1846
14429,2527.1658
14430,2510.2935
14431,2489.1355
14432,2687.9058
14433,2066.1992
14434,2971.1367
14435,2560.436
14436,2087.4875
14437,2571.147
14438,2810.2202
14439,2095.5205
14440,1939.6965
14441,2450.5884
14442,2515.7266
14443,1975.9026
14444,2252.4658
14445,2576.0176
14446,2460.7585
14447,1954.4902
14448,2990.4487
14449,2589.291
14450,2514.057
14451,2169.7395
14452,3103.3835
14453,2576.6548
14454,2967.712
14455,2624.3877
14456,2679.0962
14457,2450.908
14458,2197.3867
14459,2236.7703
14460,3475.5771
14461,2059.8362
14462,1857.1741
14463,3109.767
14464,2336.8608
14465,2799.1409
14466,2311.6418
14467,2157.6064
14468,2598.3022
14469,2543.8635
14470,1900.762
14471,2687.4653
14472,2171.4683
14473,2517.2498
14474,2525.6814
14475,3586.71
14476,3679.5718
14477,2391.9395
14478,2563.5996
14479,2006.9127
14480,3634.1313
14481,2527.3818
14482,1692.3333
14483,3057.7031
14484,2721.2256
14485,2285.6145
14486,4040.9622
14487,2596.4128
14488,1720.1926
14489,2501.2275
14490,2490.8333
14491,2346.2222
14492,2494.3137
14493,3380.5957
14494,2004.8771
14495,3257.3604
14496,2028.655
14497,2469.5552
14498,3568.9229
14499,2230.255
14500,2562.9766
14501,2446.3706
14502,2461.5947
14503,3104.3906
14504,2036.2876
14505,2086.811
14506,3064.9995
14507,2099.3481
14508,3558.1387
14509,2868.7507
14510,2221.8901
14511,1877.1323
14512,2075.0447
14513,2007.7515
14514,3270.0996
14515,2391.6746
14516,2214.3296
14517,2669.745
14518,3100.064
14519,3392.9233
14520,3477.0532
14521,2329.4185
14522,3007.8296
14523,2143.0737
14524,2759.438
14525,2573.4382
14526,2493.9346
14527,2822.558
14528,2266.9915
14529,2214.5
14530,3426.6255
14531,3369.2827
14532,2273.8672
14533,3230.0696
14534,3156.1018
14535,3182.9043
14536,2338.8813
14537,2935.9736
14538,2460.0693
14539,2289.99
14540,2402.8657
14541,2151.4524
14542,2712.3726
14543,2787.5093
14544,3279.3025
14545,2680.6216
14546,2092.092
14547,2215.3884
14548,2714.606
14549,2050.771
14550,2841.5999
14551,2544.5051
14552,2348.4785
14553,2489.981
14554,2275.4175
14555,2198.421
14556,2903.7432
14557,3311.724
14558,3263.3083
14559,2966.0305
14560,3515.7642
14561,2184.9883
14562,2705.9746
14563,2684.25
14564,3204.633
14565,2793.4546
14566,2383.956
14567,2265.3362
14568,2951.3284
14569,2256.461
14570,4074.297
14571,2936.042
14572,3495.3604
14573,2510.066
14574,2708.7683
14575,3075.372
14576,2453.405
14577,2663.1511
14578,2476.8623
14579,3309.9985
14580,3331.7168
14581,2121.343
14582,2137.7612
14583,2441.8066
14584,2377.4214
14585,1940.1812
14586,2225.009
14587,1928.38
14588,1930.44
14589,3214.0728
14590,2567.042
14591,2376.0698
14592,2222.0874
14593,2401.8877
14594,2233.3193
14595,2533.5933
14596,2572.4785
14597,2608.6646
14598,1875.9824
14599,2567.037
14600,2287.4897
14601,1895.1669
14602,2558.6401
14603,2030.3578
14604,2428.686
14605,2886.6958
14606,2969.5825
14607,3135.6453
14608,2450.3462
14609,3239.4917
14610,3964.7744
14611,2804.856
14612,2078.8455
14613,3895.071
14614,2346.6938
14615,2041.8749
14616,2559.0854
14617,2164.9023
14618,2321.311
14619,2443.0742
14620,2144.576
14621,2655.586
14622,2219.7388
14623,2432.0298
14624,3108.5818
14625,2618.162
14626,2960.23
14627,1849.5999
14628,2528.1604
14629,2748.0889
14630,2407.3916
14631,3426.9438
14632,1891.1665
14633,1934.6772
14634,2857.127
14635,3472.02
14636,2145.082
14637,2163.6777
14638,2606.3772
14639,3019.2183
14640,3185.0503
14641,2098.768
14642,3638.9143
14643,2614.8396
14644,2492.897
14645,2560.1125
14646,2318.748
14647,2009.7356
14648,2265.645
14649,2979.608
14650,2192.2212
14651,2130.8896
14652,2164.273
14653,2920.8726
14654,1833.4622
14655,1870.6926
14656,3401.7146
14657,2821.5742
14658,2812.4177
14659,2101.1719
14660,2291.4033
14661,2633.352
14662,2933.257
14663,2662.48
14664,2393.1357
14665,2009.3145
14666,2867.0713
14667,1965.9421
14668,2372.7498
14669,2786.8809
14670,2225.4014
14671,2711.4812
14672,3364.8398
14673,2766.4905
14674,2157.7036
14675,2518.013
14676,2124.6108
14677,2222.1208
14678,2145.6826
14679,2775.9346
14680,2302.999
14681,2254.004
14682,2698.6265
14683,2276.0276
14684,2653.0479
14685,2511.5808
14686,3313.7627
14687,3384.9897
14688,3539.3813
14689,3488.5032
14690,2347.8276
14691,2508.6436
14692,3400.6304
14693,3324.7583
14694,2808.444
14695,3142.124
14696,2485.766
14697,2330.081
14698,2366.1858
14699,2110.3242
14700,3148.125
14701,1910.8948
14702,2753.9756
14703,2817.8518
14704,2003.2124
14705,2574.083
14706,3289.3306
14707,3159.7563
14708,2882.5332
14709,2136.4768
14710,2191.6655
14711,3253.108
14712,2231.748
14713,2850.111
14714,2465.6582
14715,2742.8228
14716,2600.162
14717,3012.793
14718,2744.4207
14719,2610.1636
14720,3015.2043
14721,2466.519
14722,2884.2761
14723,2190.7583
14724,2553.9187
14725,2467.6948
14726,1863.1589
14727,2578.9707
14728,2843.4976
14729,2940.9077
14730,2403.9683
14731,2649.3896
14732,2383.3237
14733,1997.4465
14734,2803.0322
14735,3563.428
14736,2548.312
14737,2199.3203
14738,2142.748
14739,2938.085
14740,2280.3584
14741,3076.1191
14742,3100.962
14743,2265.4048
14744,2130.4214
14745,2958.5662
14746,2357.0298
14747,1980.3488
14748,3830.1445
14749,2056.497
14750,2086.742
14751,2261.533
14752,2565.4307
14753,2494.7778
14754,2025.8867
14755,2160.144
14756,3712.2278
14757,2799.4836
14758,1916.1167
14759,2567.226
14760,1940.3827
14761,3005.7456
14762,2592.2173
14763,3304.212
14764,2575.3433
14765,2311.5742
14766,2924.628
14767,2269.2769
14768,2066.728
14769,2334.5012
14770,2485.921
14771,2892.2883
14772,2719.8882
14773,2277.1562
14774,1909.5566
14775,2249.0894
14776,2977.9536
14777,2709.2966
14778,2166.2344
14779,2485.8843
14780,2655.8286
14781,2439.4097
14782,2375.044
14783,2217.1504
14784,1952.9004
14785,2396.5786
14786,2488.6318
14787,2905.1162
14788,3288.8984
14789,2860.6653
14790,3254.2383
14791,2474.7395
14792,2521.4966
14793,3223.8865
14794,3216.7393
14795,2050.9382
14796,2361.1116
14797,2426.6836
14798,1997.8728
14799,2919.01
14800,2375.75
14801,2686.996
14802,2969.1963
14803,2570.4453
14804,2231.6204
14805,2800.6912
14806,2378.8606
14807,2279.8784
14808,2489.1924
14809,3162.8237
14810,2232.306
14811,2683.1646
14812,2533.0605
14813,2417.323
14814,2558.1372
14815,2958.102
14816,3042.8672
14817,2912.508
14818,2430.5186
14819,2361.9634
14820,2638.0847
14821,3111.6592
14822,2344.265
14823,2348.865
14824,1866.4755
14825,2485.6375
14826,3540.5469
14827,2961.2217
14828,2074.813
14829,4419.0146
14830,2362.442
14831,3175.6545
14832,2516.4985
14833,2452.9277
14834,2400.9658
14835,2140.3406
14836,2434.4285
14837,2939.9377
14838,2229.8677
14839,2387.0303
14840,1913.5784
14841,1903.7686
14842,2655.6055
14843,2322.7017
14844,2199.1401
14845,2904.3496
14846,2227.1826
14847,3364.2197
14848,2538.7632
14849,3023.1687
14850,2917.6675
14851,2380.651
14852,2900.5757
14853,2242.4917
14854,2060.7847
14855,1895.398
14856,2125.9104
14857,2403.9832
14858,2198.5981
14859,1937.9602
14860,2496.9941
14861,1912.0101
14862,2165.0852
14863,1882.495
14864,2567.7788
14865,1856.7794
14866,1882.5802
14867,2047.3611
14868,3421.8462
14869,1882.4844
14870,3445.004
14871,2369.6582
14872,2891.0874
14873,3484.9355
14874,1879.6882
14875,2069.504
14876,3105.0625
14877,2600.6523
14878,2606.5537
14879,2700.332
14880,2115.2458
14881,1921.8942
14882,2238.5254
14883,2890.5557
14884,2753.8718
14885,2168.0522
14886,2852.7463
14887,2703.399
14888,3107.6738
14889,2949.3213
14890,3298.291
14891,3160.5078
14892,2754.2236
14893,2784.3513
14894,2161.9722
14895,2384.917
14896,2096.0725
14897,2781.467
14898,2222.5588
14899,3672.3992
14900,2251.3735
14901,3005.1821
14902,2122.977
14903,2735.196
14904,2393.728
14905,2783.3618
14906,2711.212
14907,2415.8447
14908,2198.7969
14909,2170.0977
14910,3513.3008
14911,2855.3162
14912,2582.4583
14913,3547.5576
14914,2856.5354
14915,3103.3218
14916,3063.0278
14917,2043.4564
14918,2122.7969
14919,3120.81
14920,2404.5923
14921,2263.4893
14922,2532.447
14923,2390.3328
14924,2601.6948
14925,3113.0054
14926,2915.6157
14927,2732.2483
14928,2454.128
14929,2402.4229
14930,2055.082
14931,1799.1831
14932,2042.0936
14933,2312.9197
14934,3377.692
14935,3162.5745
14936,2165.5044
14937,2070.1252
14938,2718.373
14939,2230.2585
14940,2298.9065
14941,2446.4907
14942,1697.1799
14943,2514.199
14944,4284.211
14945,2820.3542
14946,2494.7988
14947,3002.1562
14948,2814.7988
14949,1843.3557
14950,1947.6553
14951,2658.6438
14952,3212.7012
14953,2457.5798
14954,2300.4277
14955,2707.709
14956,3262.9817
14957,2215.8914
14958,2362.5488
14959,2039.8209
14960,2835.4424
14961,2080.892
14962,2074.3022
14963,2484.6782
14964,3422.314
14965,3764.5044
14966,3604.7708
14967,2479.6155
14968,2356.224
14969,2696.0874
14970,2872.805
14971,2428.771
14972,2184.648
14973,2142.144
14974,3504.104
14975,2753.2056
14976,3596.4958
14977,2456.5007
14978,2106.2622
14979,2430.1624
14980,2919.5596
14981,2637.1677
14982,2178.6768
14983,2263.8523
14984,2633.5088
14985,2480.2183
14986,2474.37
14987,3085.2292
14988,2186.2275
14989,3331.4863
14990,2280.1628
14991,3518.3635
14992,3337.5906
14993,2450.4038
14994,2519.9285
14995,2267.2637
14996,2805.8965
14997,3379.7642
14998,2428.1885
14999,2126.8286
15000,1962.5168
15001,2440.2876
15002,2060.8105
15003,3281.1418
15004,2988.183
15005,3246.2256
15006,2113.3574
15007,2977.131
15008,2924.7156
15009,2798.488
15010,2894.5032
15011,2346.6748
15012,2147.378
15013,2311.5635
15014,2960.941
15015,2772.8613
15016,3614.066
15017,2810.627
15018,2413.857
15019,3425.8555
15020,3489.525
15021,2776.7686
15022,2270.1206
15023,2114.7864
15024,2348.8132
15025,2548.461
15026,2597.3489
15027,2184.2048
15028,2125.8416
15029,2097.6055
15030,2324.5264
15031,2367.4756
15032,3035.8838
15033,2383.8538
15034,2434.3696
15035,2851.3596
15036,2615.3442
15037,2998.9775
15038,2370.6646
15039,2318.1064
15040,2355.1682
15041,2022.7385
15042,2027.6404
15043,2380.4712
15044,3073.2039
15045,2959.559
15046,2198.2278
15047,2635.533
15048,2320.1218
15049,2329.4182
15050,3021.1177
15051,3230.1543
15052,2740.7002
15053,2153.626
15054,1841.7283
15055,2544.0754
15056,2406.066
15057,2518.204
15058,2842.4106
15059,2285.15
15060,2659.6038
15061,2115.3975
15062,2414.8926
15063,2088.2827
15064,2854.1333
15065,2166.8687
15066,2664.9246
15067,2361.4163
15068,2627.591
15069,2520.0796
15070,2584.3713
15071,2119.4956
15072,2457.438
15073,2327.6877
15074,2594.5347
15075,2436.4614
15076,2834.6238
15077,2408.9155
15078,1984.6174
15079,2388.0688
15080,2095.996
15081,2451.4792
15082,2139.3164
15083,1988.0435
15084,2636.4414
15085,2523.8643
15086,2885.923
15087,1939.7003
15088,1892.317
15089,2847.2776
15090,2764.5627
15091,2942.615
15092,2429.1719
15093,2909.2627
15094,2387.099
15095,3515.9634
15096,2532.7651
15097,2394.4365
15098,2248.046
15099,2735.2356
15100,2799.477
15101,2035.2874
15102,2609.1182
15103,2953.9512
15104,3088.7573
15105,2474.3594
15106,2669.7808
15107,2983.3542
15108,2506.2915
15109,2523.3848
15110,3670.1714
15111,2444.9346
15112,3169.6802
15113,2602.2722
15114,2338.5825
15115,2479.0103
15116,2428.8652
15117,2552.1714
15118,2192.2974
15119,2554.8276
15120,2005.7488
15121,2560.0684
15122,2880.1846
15123,2222.0874
15124,2296.8755
15125,1910.6016
15126,2407.6826
15127,2934.613
15128,2944.8489
15129,2436.1316
15130,2111.721
15131,2990.3047
15132,2154.062
15133,2334.046
15134,2019.0212
15135,3174.1409
15136,3210.2954
15137,2824.3867
15138,3207.897
15139,2398.046
15140,1866.5704
15141,1745.3638
15142,2792.497
15143,2732.2332
15144,3350.6006
15145,2494.747
15146,3288.0142
15147,3156.3816
15148,2189.0208
15149,2084.938
15150,2022.6078
15151,2519.0793
