Id,Predicted
16428,2981.2915
16429,3311.607
16430,3086.789
16431,1906.0941
16432,3114.3408
16433,2123.5544
16434,3218.1226
16435,1803.5947
16436,2701.5388
16437,2716.8894
16438,3324.2766
16439,3498.484
16440,2532.753
16441,2015.121
16442,2140.95
16443,3653.9712
16444,2146.3408
16445,2886.776
16446,2543.7034
16447,2281.4055
16448,1898.654
16449,2517.8237
16450,2691.4597
16451,1874.871
16452,2056.4763
16453,3329.733
16454,2342.5186
16455,3178.4934
16456,2084.5725
16457,1521.6066
16458,2649.917
16459,1767.3395
16460,2304.1538
16461,2345.409
16462,3092.9514
16463,3235.9558
16464,1682.9497
16465,3547.4812
16466,1792.783
16467,2068.3752
16468,2079.6995
16469,2306.6782
16470,2033.153
16471,1937.5327
16472,2901.436
16473,2210.225
16474,2807.3723
16475,3083.7158
16476,2451.9495
16477,2053.9998
16478,2331.221
16479,2785.2288
16480,2642.0427
16481,2172.766
16482,1936.0292
16483,2146.3325
16484,2908.4324
16485,3032.4246
16486,2074.4895
16487,2219.8657
16488,2352.9263
16489,2641.487
16490,1941.5968
16491,2399.369
16492,2577.7295
16493,2822.3096
16494,1988.1514
16495,3442.926
16496,1969.3385
16497,2108.4133
16498,2610.4602
16499,2224.364
16500,2246.0232
16501,3062.8179
16502,2052.5515
16503,2118.2905
16504,1911.7538
16505,2219.5845
16506,3689.9478
16507,3173.0579
16508,3306.5623
16509,2078.8926
16510,2281.336
16511,2807.8274
16512,1734.1798
16513,1954.5957
16514,2545.3242
16515,2229.1418
16516,2282.1729
16517,1996.2787
16518,2242.3003
16519,2215.8813
16520,3627.814
16521,1995.1381
16522,2266.2952
16523,2949.2344
16524,2339.3496
16525,3200.5227
16526,2298.6472
16527,2275.7783
16528,2693.5552
16529,2525.162
16530,2389.7915
16531,1806.6041
16532,1904.9655
16533,3348.256
16534,2443.2732
16535,2057.9275
16536,2293.6165
16537,2450.8967
16538,2140.6494
16539,3072.5369
16540,2192.528
16541,1878.5961
16542,1649.3505
16543,2270.8706
16544,2189.1821
16545,2562.6584
16546,3420.4534
16547,2262.6006
16548,2697.4502
16549,2387.7769
16550,2694.826
16551,2900.0417
16552,1975.5189
16553,2402.451
16554,2817.2717
16555,2281.7876
16556,2260.215
16557,2815.2837
16558,2300.7207
16559,1991.0144
16560,2691.5542
16561,2754.2415
16562,2423.439
16563,2225.4612
16564,2014.0778
16565,2062.5676
16566,3159.942
16567,3470.869
16568,1753.9868
16569,2441.9258
16570,2403.053
16571,2276.817
16572,2917.5693
16573,2302.1978
16574,3370.6406
16575,2025.5293
16576,2364.825
16577,3041.4421
16578,2255.5427
16579,2620.5115
16580,2419.4685
16581,1832.2085
16582,2606.422
16583,3592.9324
16584,2077.1265
16585,2415.921
16586,2605.1575
16587,1917.4276
16588,2108.0605
16589,2730.627
16590,3502.495
16591,2698.0825
16592,1839.9408
16593,2515.0012
16594,2413.4155
16595,1837.0035
16596,2579.0195
16597,2223.3425
16598,2569.6062
16599,2464.8423
16600,2800.6086
16601,2084.9976
16602,2990.8335
16603,2027.6942
16604,3609.5425
16605,2242.8064
16606,2855.8118
16607,1948.5864
16608,2732.073
16609,1926.4534
16610,1936.252
16611,3355.1614
16612,2122.1458
16613,2037.0139
16614,3087.37
16615,1788.985
16616,2455.2708
16617,2381.2068
16618,2215.3088
16619,2806.6848
16620,2620.1003
16621,3052.4275
16622,2245.3206
16623,2998.6458
16624,2077.6562
16625,1986.811
16626,3143.3086
16627,2228.7957
16628,2459.9175
16629,2762.8628
16630,2185.8372
16631,2585.949
16632,2604.563
16633,2269.7393
16634,2136.7817
16635,2466.5144
16636,2063.705
16637,3629.54
16638,2092.1592
16639,2056.213
16640,2572.2566
16641,2559.5425
16642,2919.4973
16643,2376.9114
16644,2275.7666
16645,2612.9705
16646,1700.8429
16647,3071.109
16648,2127.08
16649,2459.4612
16650,2718.5886
16651,2405.5972
16652,2286.2683
16653,1943.7642
16654,2267.8086
16655,2060.699
16656,2767.533
16657,2741.0002
16658,2478.892
16659,2893.5159
16660,2537.2507
16661,2740.7903
16662,2968.087
16663,2423.6514
16664,2193.735
16665,2768.303
16666,2755.8848
16667,2279.6396
16668,3284.74
16669,1974.2332
16670,2782.2297
16671,2383.9194
16672,2307.176
16673,2896.4915
16674,3434.5012
16675,3091.7583
16676,2388.9263
16677,2477.0828
16678,2134.575
16679,2613.8694
16680,1799.4816
16681,2649.4905
16682,1998.7085
16683,2147.03
16684,2009.7502
16685,4000.8967
16686,2525.7183
16687,2613.8228
16688,2287.723
16689,2965.824
16690,3037.9875
16691,2004.5643
16692,3809.267
16693,1845.3104
16694,2305.3826
16695,2448.8394
16696,2774.6814
16697,3335.7163
16698,2749.2952
16699,2971.747
16700,3475.0408
16701,2044.417
16702,3007.5444
16703,1913.9996
16704,3134.6833
16705,2516.5408
16706,2272.5737
16707,2054.8645
16708,1719.6719
16709,2300.5095
16710,3160.9216
16711,2727.5676
16712,1893.9818
16713,2527.5403
16714,1790.8168
16715,2668.193
16716,1856.887
16717,2062.7156
16718,2401.6602
16719,3421.4053
16720,3144.2002
16721,2300.642
16722,2376.9258
16723,2015.7681
16724,2486.7112
16725,2428.6362
16726,2931.098
16727,1805.6724
16728,3000.0737
16729,1743.7672
16730,2927.2168
16731,2836.251
16732,2272.2
16733,2190.226
16734,2548.3396
16735,1890.7408
16736,2844.897
16737,3407.5535
16738,3375.4797
16739,1778.0425
16740,2235.625
16741,2093.4966
16742,3382.997
16743,2430.425
16744,2041.0356
16745,1891.8848
16746,2017.3063
16747,2679.2488
16748,2438.9702
16749,2952.4243
16750,2675.4773
16751,2005.255
16752,1733.5056
16753,2518.5664
16754,2513.6743
16755,2545.774
16756,2139.106
16757,2466.8962
16758,1788.863
16759,2740.1592
16760,1917.1388
16761,3179.939
16762,2294.6453
16763,3410.4172
16764,2208.747
16765,2019.843
16766,2315.1519
16767,2089.611
16768,2397.487
16769,2199.998
16770,1866.4614
16771,3068.4348
16772,2662.768
16773,2820.2488
16774,2547.9092
16775,3349.7937
16776,2102.2334
16777,2211.9912
16778,2053.242
16779,2499.5437
16780,2939.461
16781,2388.4043
16782,3309.587
16783,2207.7153
16784,2812.7268
16785,2121.0916
16786,2852.6414
16787,2149.8047
16788,2026.003
16789,2264.5002
16790,1807.9968
16791,2199.8323
16792,2042.527
16793,2453.1616
16794,1977.3428
16795,2367.6956
16796,2855.2832
16797,2588.1917
16798,2994.8816
16799,3441.3237
16800,1791.9456
16801,2066.2368
16802,2762.3164
16803,3066.1536
16804,2366.5903
16805,1992.9811
16806,2467.7717
16807,1958.7826
16808,2110.8457
16809,2465.6487
16810,3348.9104
16811,2237.343
16812,1878.1536
16813,3147.3757
16814,2358.1667
16815,2642.2805
16816,2523.2524
16817,3022.562
16818,2297.098
16819,2154.131
16820,1839.146
16821,2398.545
16822,2974.6255
16823,2270.335
16824,2377.9272
16825,2488.0884
16826,2784.7605
16827,1955.5076
16828,2734.6858
16829,1958.827
16830,1798.978
16831,2545.8718
16832,2851.7144
16833,3057.6138
16834,1749.7256
16835,3944.146
16836,1994.3424
16837,1795.528
16838,2180.62
16839,2922.816
16840,2462.3245
16841,1692.2266
16842,2463.3335
16843,2675.1963
16844,3367.1995
16845,2381.4812
16846,3413.1423
16847,1718.2881
16848,1785.1135
16849,3209.8923
16850,2158.9695
16851,1748.411
16852,3551.2139
16853,2409.5154
16854,2224.5493
16855,2387.5918
16856,3411.3528
16857,3425.65
16858,3068.467
16859,1943.5939
16860,2735.7847
16861,2457.1584
16862,2068.66
16863,2425.0945
16864,1917.9171
16865,3343.0293
16866,2826.3196
16867,2569.7507
16868,2079.273
16869,2715.6653
16870,2072.8494
16871,2156.943
16872,2480.5708
16873,2124.3352
16874,2168.0176
16875,2494.4624
16876,3234.2097
16877,2210.4148
16878,3206.655
16879,2284.0618
16880,2601.9487
16881,3195.0562
16882,2219.4026
16883,1724.1971
16884,3227.8867
16885,3579.413
16886,2594.926
16887,2305.867
16888,3534.9243
16889,2993.5354
16890,3512.1372
16891,2129.249
16892,1854.9332
16893,2233.0073
16894,2879.4192
16895,1992.3583
16896,2563.5657
16897,2473.5574
16898,1742.7096
16899,2058.985
16900,3017.946
16901,2456.3394
16902,2132.8684
16903,1664.2054
16904,2383.0327
16905,2406.6658
16906,3241.944
16907,3112.092
16908,2203.8508
16909,2638.66
16910,2599.961
16911,2107.627
16912,3200.7495
16913,1869.9071
16914,2196.9507
16915,2720.5166
16916,2746.7876
16917,2073.2454
16918,2312.3882
16919,2122.0356
16920,2065.339
16921,2193.9238
16922,2575.753
16923,2092.8943
16924,2558.3184
16925,1912.0574
16926,2387.5107
16927,2042.5382
16928,2008.7013
16929,2048.6982
16930,2122.5125
16931,2372.9128
16932,3864.1074
16933,2509.3582
16934,2966.4136
16935,1916.51
16936,3161.1401
16937,2124.0183
16938,2846.4128
16939,3001.9136
16940,2340.4426
16941,2935.627
16942,3043.925
16943,2432.4746
16944,4671.3677
16945,2209.8896
16946,2997.2637
16947,1906.9684
16948,2229.0107
16949,2173.5005
16950,2575.7546
16951,2547.3108
16952,2911.686
16953,2823.8716
16954,2160.86
16955,2011.7817
16956,2511.56
16957,1840.1556
16958,3053.172
16959,3803.9092
16960,2353.1924
16961,2010.3356
16962,1910.9089
16963,2513.4946
16964,1999.9257
16965,2305.7368
16966,2681.0994
16967,3038.7017
16968,2773.3037
16969,2736.931
16970,3334.8303
16971,3204.322
16972,2241.2258
16973,2189.4385
16974,1987.0409
16975,2128.8347
16976,2337.3552
16977,2807.486
16978,1945.6202
16979,3550.343
16980,3191.546
16981,1800.2634
16982,2662.4026
16983,2072.2466
16984,3461.3162
16985,2000.6287
16986,2337.596
16987,2395.27
16988,1889.752
16989,2431.091
16990,2187.6318
16991,2176.1003
16992,2749.3923
16993,2442.7205
16994,1990.763
16995,2271.3545
16996,1909.3213
16997,2414.429
16998,3383.007
16999,2065.8394
17000,2238.879
17001,2640.157
17002,2155
17003,2631.8892
17004,2402.488
17005,3144.3176
17006,2550.0806
17007,3143.1453
17008,1887.7374
17009,3217.114
17010,2415.1504
17011,2724.604
17012,3155.11
17013,2302.0432
17014,2835.3708
17015,2393.3025
17016,2177.903
17017,2885.097
17018,3263.2964
17019,1922.661
17020,2366.5623
17021,2926.1196
17022,2417.5527
17023,3294.562
17024,1989.9144
17025,3492.8132
17026,2768.8352
17027,2453.0388
17028,3109.7227
17029,2161.306
17030,3184.291
17031,2540.132
17032,2584.266
17033,1957.023
17034,2759.0957
17035,2499.0024
17036,3352.317
17037,3508.5854
17038,3292.1724
17039,2744.4565
17040,3137.1726
17041,3123.0708
17042,2648.1504
17043,2095.8538
17044,4057.885
17045,1857.7202
17046,3108.3367
17047,1825.7638
17048,2706.3135
17049,2133.281
17050,2016.3177
17051,2223.3223
17052,3004.3364
17053,2097.9033
17054,2620.4253
17055,2475.8438
17056,2951.744
17057,3074.381
17058,2636.3235
17059,2356.152
17060,2826.7983
17061,3418.223
17062,2547.744
17063,2789.4988
17064,2251.1855
17065,2035.2356
17066,2508.2039
17067,2066.918
17068,1991.2327
17069,2867.3474
17070,2314.7358
17071,2210.4585
17072,3378.9785
17073,3160.0266
17074,3058.8818
17075,2835.8247
17076,2096.3308
17077,2788.8035
17078,2037.2241
17079,2782.999
17080,3231.3635
17081,2975.4934
17082,2536.4258
17083,2177.1433
17084,2793.5867
17085,2412.7017
17086,2524.641
17087,3307.0925
17088,2199.4448
17089,2489.1829
17090,2169.4297
17091,3428.173
17092,2939.3462
17093,1826.9915
17094,2898.6536
17095,1604.2767
17096,2317.751
17097,3433.0542
17098,3740.1614
17099,3213.8574
17100,3362.7676
17101,2143.8381
17102,2448.4087
17103,3223.7559
17104,2385.533
17105,4196.9233
17106,2221.8887
17107,2550.8857
17108,2359.9604
17109,3169.4167
17110,1911.6456
17111,2345.9348
17112,2190.594
17113,2029.1929
17114,2087.8655
17115,2035.034
17116,2639.0505
17117,2163.4714
17118,4001.3557
17119,2188.948
17120,2288.9092
17121,3132.437
17122,2265.8872
17123,1904.239
17124,1817.6133
17125,1945.2797
17126,2757.7478
17127,2023.8909
17128,2449.1257
17129,2016.6514
17130,2120.8608
17131,2184.3503
17132,2804.385
17133,4121.095
17134,2911.8455
17135,2466.0383
17136,3056.6035
17137,2417.4177
17138,3499.8362
17139,2547.5234
17140,2116.3677
17141,2831.0972
17142,2873.098
17143,1774.373
17144,2426.2832
17145,2345.7764
17146,2387.8022
17147,2429.9421
17148,2545.846
17149,3688.7126
17150,3042.2139
17151,3075.9434
17152,2466.325
17153,2472.223
17154,3018.199
17155,2388.6553
17156,3122.8499
17157,2341.598
17158,2738.4019
17159,2896.0645
17160,2756.833
17161,2369.975
17162,2414.82
17163,2056.2805
17164,2375.0366
17165,1933.9469
17166,2926.8882
17167,2309.8113
17168,2261.5222
17169,2866.5735
17170,2388.0762
17171,2556.6345
17172,2284.487
17173,2872.064
17174,1795.8905
17175,1621.7255
17176,2913.8335
17177,2546.8354
17178,2955.3115
17179,2923.6335
17180,3595.3733
17181,2394.1316
17182,3007.5952
17183,2318.471
17184,1703.3286
17185,2136.9573
17186,2374.5059
17187,3442.1956
17188,2304.198
17189,2930.9802
17190,3327.3545
17191,3221.8945
17192,2563.851
17193,2145.2415
17194,2363.527
17195,3443.7793
17196,2390.7954
17197,2093.6528
17198,1763.3978
17199,2353.4194
17200,1808.8849
17201,1954.3252
17202,2494.5005
17203,2182.907
17204,1556.0269
17205,3190.3442
17206,1734.4125
17207,1925.5479
17208,2222.0542
17209,2178.2246
17210,2370.723
17211,2824.742
17212,2346.079
17213,3060.7913
17214,2711.8164
17215,2284.6565
17216,2797.101
17217,2258.3743
17218,1789.2631
17219,2112.5085
17220,1923.3915
17221,2659.2473
17222,1916.6547
17223,3213.0664
17224,2420.8438
17225,2410.8733
17226,2940.511
17227,1926.4589
17228,2239.1125
17229,2488.5571
17230,3822.458
17231,1986.8508
17232,1875.3746
17233,2101.2612
17234,2404.2866
17235,2393.901
17236,2892.9111
17237,1864.0894
17238,1732.8643
17239,2377.4019
17240,2352.9333
17241,2745.784
17242,1927.7579
17243,3242.4448
17244,2935.7312
17245,2885.311
17246,3222.4355
17247,2072.1997
17248,2980.416
17249,1832.5588
17250,1857.3359
17251,2573.7292
17252,2524.7556
17253,1850.3918
17254,2406.7803
17255,2188.0876
17256,1873.8263
17257,2880.0942
17258,2390.9258
17259,2479.649
17260,2432.2942
17261,3011.8394
17262,2533.835
17263,2147.0042
17264,3419.4443
17265,2387.0024
17266,2710.5737
17267,2940.7683
17268,3654.2036
17269,2331.684
17270,2487.6033
17271,2933.1807
17272,2021.3987
17273,2467.1968
17274,2676.4968
17275,3029.5027
17276,1853.0323
17277,2662.964
17278,2206.209
17279,2795.265
17280,2216.8293
17281,2437.6658
17282,2007.6083
17283,3325.4048
17284,1805.4783
17285,2802.6487
17286,3178.6555
17287,2276.7031
17288,2150.6387
17289,2192.714
17290,2461.4172
17291,2539.4248
17292,3142.2056
17293,2806.8564
17294,1989.9094
17295,2611.2065
17296,2360.292
17297,2243.8003
17298,2440.0955
17299,2552.4558
17300,2087.3523
17301,2499.7917
17302,2391.1438
17303,2840.4814
17304,2037.4655
17305,2366.4834
17306,3036.895
17307,2441.205
17308,2964.9368
17309,2333.2976
17310,2192.5376
17311,2289.7004
17312,2269.9998
17313,3236.001
17314,2614.9897
17315,2429.576
17316,2595.7354
17317,1999.0475
17318,1852.8247
17319,2542.6404
17320,3002.0403
17321,2599.2354
17322,3326.4314
17323,2899.004
17324,2245.3875
17325,2262.5847
17326,3191.7488
17327,2225.0156
17328,2378.2568
17329,2455.6802
17330,3283.0813
17331,2098.7917
17332,2272.2778
17333,3253.6648
17334,2787.9177
17335,2370.1145
17336,2859.6855
17337,2713.8533
17338,2381.925
17339,2079.9485
17340,2214.304
17341,2183.5603
17342,2778.8481
17343,2423.5945
17344,2511.6465
17345,2019.9569
17346,2183.0535
17347,2336.8733
17348,2147.1038
17349,1778.1354
17350,2203.0881
17351,2143.2668
17352,2310.8435
17353,2498.4485
17354,3032.1404
17355,1492.4585
17356,2711.7427
17357,2304.0122
17358,2774.062
17359,2686.4287
17360,2165.4275
17361,2053.2231
17362,2941.1555
17363,2090.2302
17364,1905.0657
17365,2543.3774
17366,1909.3165
17367,2397.3552
17368,2211.1558
17369,2381.315
17370,3049.8975
17371,1993.4163
17372,2506.3552
17373,2006.1632
17374,1842.6862
17375,2628.8374
17376,3738.1946
17377,2675.193
17378,2086.4846
17379,2266.1147
17380,2211.7722
17381,2813.957
17382,3638.457
17383,1886.9987
17384,2072.485
17385,2391.615
17386,2554.4067
17387,3066.6128
17388,2941.1074
17389,2179.926
17390,2720.4204
17391,2571.5574
17392,4407.8804
17393,2144.2483
17394,3274.17
17395,3003.5376
17396,2653.5325
17397,2533.048
17398,3340.565
17399,3418.1238
17400,1745.9075
17401,1917.9009
17402,2065.6392
17403,2843.3977
17404,3467.8245
17405,2475.1753
17406,2386.4956
17407,2180.3198
17408,1822.1783
17409,4056.4233
17410,2364.4707
17411,3110.1372
17412,2914.258
17413,2437.0542
17414,2106.1511
17415,1668.2434
17416,2820.7593
17417,2223.8599
17418,2118.9155
17419,3139.9011
17420,2485.074
17421,3332.3547
17422,2442.9016
17423,2744.6023
17424,3521.087
17425,2006.5499
17426,3111.8684
17427,3529.9028
17428,2637.956
17429,3303.8496
17430,1992.2369
17431,2350.1526
17432,1839.0244
17433,2234.451
17434,1858.9163
17435,2379.696
17436,2598.4492
17437,2023.281
17438,2540.8945
17439,2023.6528
17440,2430.7898
17441,2281.4233
17442,2086.6157
17443,2984.6272
17444,2290.7158
17445,2118.2817
17446,2039.5563
17447,2946.9182
17448,1614.3972
17449,1822.2435
17450,3292.6921
17451,2191.7117
17452,2509.8777
17453,3113.2524
17454,2107.284
17455,2584.4128
17456,2772.3223
17457,1976.3374
17458,2663.9836
17459,3159.1582
17460,2014.2448
17461,2145.4275
17462,1948.8219
17463,2197.5928
17464,1999.8701
17465,2310.5344
17466,2423.7402
17467,2124.129
17468,3086.7761
17469,2283.6677
17470,3245.971
17471,3224.0737
17472,1820.6517
17473,1903.9783
17474,2434.269
17475,2960.0059
17476,2771.182
17477,2213.848
17478,2344.0554
17479,1885.4355
17480,2780.594
17481,2300.6262
17482,3930.0945
17483,2645.658
17484,1917.6348
17485,3094.3416
17486,2427.778
17487,2364.1902
17488,2467.82
17489,2180.1638
17490,3415.8164
17491,3072.2854
17492,2869.9592
17493,2414.3445
17494,3598.4158
17495,3296.76
17496,2281.2976
17497,3411.6494
17498,3127.1426
17499,2234.717
17500,1822.5059
17501,3076.1543
17502,2391.9082
17503,2341.0237
17504,2145.3455
17505,2676.4946
17506,2423.584
17507,2804.4204
17508,3303.7803
17509,2625.5085
17510,2283.903
17511,2388.155
17512,2717.809
17513,2304.2407
17514,2305.6191
17515,3170.2935
17516,2832.2852
17517,1838.4005
17518,3256.3994
17519,2646.045
17520,2083.8093
17521,2924.2195
